"EcoregionName","ProvinceName","RealmName","WorldName","StudyName","SiteName","Unit","y","Year"
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-4-12-137",2,0.001,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-4-12-137",2,0.00891433891992551,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-5-12-138",2,0.0550037243947859,1987.50171115674
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-5-12-138",2,0.00565549348230913,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-5-12-138",2,0.0205530726256983,2000.62149212868
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-5-12-138",2,0.001,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-6-12-139",2,0.130888268156425,1987.49897330595
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-6-12-139",2,0.00239664804469274,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-6-12-139",2,0.00518994413407821,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-7-12-140",2,0.113662942271881,1987.49897330595
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-7-12-140",2,0.0177597765363129,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-7-12-140",2,0.00379329608938547,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-8-12-141",2,0.0559348230912477,1987.49897330595
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-8-12-141",2,0.001,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-8-12-141",2,0.001,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-9-12-142",2,0.2253947858473,1987.50444900753
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-9-12-142",2,0.001,1999.5947980835
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Amchitka-9-12-142",2,0.00193109869646182,2008.41889117043
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-1-12-164",2,0.0317262569832402,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-1-12-164",2,0.936754189944134,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-1-12-164",2,0.0196219739292365,2008.43531827515
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-19-12-165",2,0.0568659217877095,1987.47980835044
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-19-12-165",2,0.0577970204841713,1990.60369609856
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-19-12-165",2,0.0373128491620112,1993.40725530459
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-19-12-165",2,0.0838677839851024,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-19-12-165",2,0.0428994413407821,2008.43531827515
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-2-12-166",2,0.176046554934823,1987.47980835044
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-2-12-166",2,0.117632363030726,1993.41273100616
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-2-12-166",2,0.054072625698324,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-2-12-166",2,0.956307262569832,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-29-12-168",2,0.00379329608938547,1990.62286105407
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-29-12-168",2,0.121111731843575,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-29-12-168",2,0.0252085661080075,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-29-12-168",2,0.038243947858473,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-30-12-169",2,0.0466238361266294,1987.47980835044
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-30-12-169",2,0.0689702048417132,1990.60369609856
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-30-12-169",2,0.104351955307263,1993.41273100616
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-30-12-169",2,0.0456927374301676,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-30-12-169",2,0.00286219739292365,2008.43531827515
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-32-12-170",2,0.001,1987.47433264887
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-32-12-170",2,0.001,1990.62286105407
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-32-12-170",2,0.0270707635009311,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-32-12-170",2,0.0233463687150838,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-32-12-170",2,0.0131042830540037,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-38-12-171",2,0.0794083112802607,1987.47980835044
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-38-12-171",2,0.137871508379888,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-38-12-171",2,0.0335884543761639,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-38-12-171",2,0.0503482309124767,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-4-12-172",2,0.0215821817113594,1987.47433264887
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-4-12-172",2,0.001,1990.62286105407
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-4-12-172",2,0.100627560521415,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-4-12-172",2,0.0615214152700186,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-4-12-172",2,0.00612104283054004,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-44-12-173",2,0.0177597765363129,1987.47980835044
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-44-12-173",2,0.0047243947858473,1990.62012320329
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-44-12-173",2,0.0615214152700186,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-44-12-173",2,0.0428994413407821,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-44-12-173",2,0.038243947858473,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-47-12-174",2,0.016828677839851,1987.47980835044
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-47-12-174",2,0.016828677839851,1990.62012320329
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-47-12-174",2,0.11831843575419,1993.41273100616
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-47-12-174",2,0.0391750465549348,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-47-12-174",2,0.016828677839851,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-54-12-175",2,0.00332774674115456,1987.47980835044
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-54-12-175",2,0.0047243947858473,1990.62012320329
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-54-12-175",2,0.0492261376117318,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-54-12-175",2,0.0456927374301676,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-54-12-175",2,0.00239664804469274,2008.43531827515
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-6-12-176",2,0.0550037243947859,1993.40725530459
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-6-12-176",2,0.0419683426443203,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-6-12-176",2,0.0345195530726257,2008.43531827515
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-7-12-177",2,0.116652259138734,1987.47980835044
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-7-12-177",2,0.19001303538175,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-7-12-177",2,0.0503482309124767,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-7-12-177",2,0.0410372439478585,2008.43531827515
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-8-12-178",2,0.0084487895716946,1987.47980835044
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-8-12-178",2,0.0084487895716946,1990.62012320329
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-8-12-178",2,0.0252085661080075,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-8-12-178",2,0.043364990689013,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-8-12-178",2,0.00146554934823091,2008.43531827515
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-9-12-179",2,0.022415270018622,1987.47433264887
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-9-12-179",2,0.114594040968343,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-9-12-179",2,0.001,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-9-12-179",2,0.00193109869646182,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-90-12-180",2,0.103420856610801,1990.60369609856
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-90-12-180",2,0.100627560521415,1993.40725530459
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-90-12-180",2,0.0503482309124767,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-90-12-180",2,0.00286219739292365,2008.43531827515
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-91-12-181",2,0.198392923649907,1990.60369609856
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-91-12-181",2,0.038243947858473,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-91-12-181",2,0.0335884543761639,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-92-12-182",2,0.0317262569832402,1990.6173853525
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-92-12-182",2,0.0745567970204842,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-92-12-182",2,0.00193109869646182,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-93-12-183",2,0.0270707635009311,1990.6173853525
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-93-12-183",2,0.0643147113594041,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-93-12-183",2,0.112731843575419,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-93-12-183",2,0.00193109869646182,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-94-12-184",2,0.0280018621973929,1990.62286105407
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-94-12-184",2,0.136009310986965,1993.40999315537
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-94-12-184",2,0.0317262569832402,2000.61054072553
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Attu-94-12-184",2,0.0103109869646183,2008.43258042437
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-1-12-247",2,0.528001862197393,1993.4264202601
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-1-12-247",2,0.00193109869646182,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-1-12-247",2,0.00193109869646182,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-10-12-248",2,0.314780260707635,1993.42368240931
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-10-12-248",2,0.0671080074487896,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-10-12-248",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-11-12-249",2,0.685357541899441,1993.4264202601
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-11-12-249",2,0.0261396648044693,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-11-12-249",2,0.00379329608938547,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-12-12-250",2,0.0941098696461825,1993.42368240931
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-12-12-250",2,0.00286219739292365,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-12-12-250",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-14-12-252",2,0.598765363128492,1993.42368240931
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-14-12-252",2,0.016828677839851,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-14-12-252",2,0.00565549348230913,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-17-12-254",2,0.601558659217877,1993.42368240931
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-17-12-254",2,0.0373128491620112,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-17-12-254",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-18-12-255",2,0.676046554934823,1993.42368240931
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-18-12-255",2,0.0801433891992551,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-18-12-255",2,0.00193109869646182,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-2-12-257",2,0.243085661080075,1993.4264202601
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-2-12-257",2,0.0847988826815643,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-2-12-257",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-20-12-258",2,0.396716945996276,1993.42368240931
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-20-12-258",2,0.001,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-20-12-258",2,0.00286219739292365,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-22-12-260",2,0.223532588454376,1993.42368240931
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-22-12-260",2,0.0112420856610801,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-22-12-260",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-23-12-261",2,0.0633836126629423,1993.42368240931
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-23-12-261",2,0.001,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-23-12-261",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-24-12-262",2,0.0950409683426443,1993.42368240931
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-24-12-262",2,0.0140353817504655,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-24-12-262",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-25-12-263",2,0.0531415270018622,1993.42368240931
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-25-12-263",2,0.0717635009310987,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-25-12-263",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-3-12-264",2,0.113662942271881,1993.4264202601
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-3-12-264",2,0.00751769087523277,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-3-12-264",2,0.0196219739292365,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-4-12-265",2,0.0792122905027933,1993.4264202601
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-4-12-265",2,0.00379329608938547,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-4-12-265",2,0.0233463687150838,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-5-12-266",2,0.10807635009311,1993.4264202601
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-5-12-266",2,0.0671080074487896,2000.62149212868
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-5-12-266",2,0.00286219739292365,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-6-12-267",2,0.038243947858473,1993.4264202601
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-6-12-267",2,0.0214841713221602,2000.61875427789
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-6-12-267",2,0.001,2008.42710472279
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-7-12-268",2,0.139733705772812,1993.4264202601
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Kiska-7-12-268",2,0.091316573556797,2000.61875427789
